1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
511,0,3564,132,165,0,72,166.56,0,4747770,0,1.31,9,6,136,812,1543976,0,230907,15,4,166062.91,32,24,526448,475,60,0,4,0,2587415,1340954,0,0,9,0,10254760,12,1036800,0,0,173,0,22,0,18,3837,893,2186,1,48,2,18,10,1,5,0,33,895,1223,1,12,3273,4,3064,4,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176,7,752,148,185,0,32,253.52,0,2722374,0,6.71,9,3,58,0,2534464,0,117699.9,25,2,85125.53,40,32,167966,700,54,5517,4,0,5598900,458958,110,0,0,0,10380000,28,475212,0,0,347,25,22,0,168,2101,1441,3828,1,24,1,7,10,1,5,0,33,1548,8386,2,9,1625,4,2029,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51079,7,5356,116,145,0,24,200,0,2977830,0,2.81,36,3,80,49,4147200,0,6059.97,10,0,28500.17,32,48,5010480,1900,36,23130,-24,0,5074050,518400,965,0,0,0,9846080,24,0,0,0,343,25,22,0,0,1010,2453,3138,0,43,2,7,10,0,5,0,33,1341,387,1,12,1083,4,2254,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2926,7,0,900,1125,22,464,186.64,0,238110,0,5.98,9,3,30,7,2215704,0,37023.9,25,34,3864,168,664,322356.4,3140,114,2115,4,0,3033450,678844,55,0,0,706195,5713280,86,896028,0,0,4,25,22,0,37,130,78,2887,1,13,2,7,10,1,5,0,33,1548,12577,2,12,603,4,1752,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952,7,660,152,195,2,64,233.44,0,2973833.78,0,0.82,18,3,6,42,1267232,0,93653.99,10,6,48617.21,40,40,-1562496,590,42,13752,-18,0,2048120.71,346279.6,620,0,9,85956.76,9941969.57,24,268552.78,0,0,145,25,12,0,114,2907,604,2098,1,46,1,0,10,1,5,0,33,751,8332,2,12,2807,4,3747,1,6,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
518,0,0,148,185,0,88,464.08,0,5104290,0,1.83,9,3,26,0,0,0,212390.1,30,8,5280,32,0,88422,505,72,0,-26,0,453945,1557086,0,0,18,0,10187640,8,2073600,0,0,94,25,22,0,210,938,4692,1748,1,6,1,21,10,1,5,0,33,422,13720,1,12,285,4,3242,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,14,4752,200,250,0,40,200,0,92916,0,5.64,18,6,166,868,2034144,0,66982.8,0,4,702,40,72,-70255.2,655,18,1485,-28,0,4066565,40718,5215,0,9,0,4473360,62,89478,0,0,145,0,22,0,45,2991,1055,4147,1,46,1,12,4,1,5,0,20,782,10142,1,12,350,2,2751,1,6,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,7,2180,88,110,2,24,66.88,0,0,0,6.25,27,3,172,0,2752,0,1319.17,0,2,47644.32,32,48,-7985.84,240,0,4239,-18,0,4875,306,65,0,18,413,6124,24,354,0,0,28,0,22,0,191,453,893,3456,1,40,2,20,10,1,5,0,44,788,12576,2,12,3621,4,1262,4,8,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1470,7,2488,156,200,2,56,200,0,2380051.83,0,6.29,9,3,4,84,1267264,0,62577.26,10,4,37306.9,40,40,-2378144,685,48,52416.47,-20,0,2319698.9,299561.76,1570,0,27,112179.68,10003615.22,26,216583.18,0,0,156,33,22,0,18,1241,2188,1569,1,97,2,0,8,1,5,1,15,1446,9291,2,19,3158,6,3176,1,9,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1379,7,536,1188,1485,6,688,241.52,0,212988,0,6.61,9,3,54,56,243064,6,11172.63,40,10,1833,32,64,-787236,2755,36,13968,4,32,1296810,439580,6785,0,0,305508,2443800,368,319206,0,14,95,25,22,0,195,1619,1574,2008,1,14,1,7,10,1,5,0,33,976,12409,2,12,3293,4,1868,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,7,504,128,160,8,152,186.64,0,4116,0,5.63,9,3,34,0,252704,0,221893.8,0,16,58398,32,8,247550.4,505,6,10485,4,0,1159780,3255880,1235,0,9,2419200,10256400,6,4031568,0,0,337,25,22,0,128,3298,877,1626,1,17,1,21,5,1,5,0,18,1550,10412,2,12,2161,3,3527,1,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1757,21,1960,132,165,4,48,211.6,0,700086,0,5.47,27,6,30,56,3074136,0,76548,5,4,18144,32,40,99254.4,840,12,2097,-22,0,7184450,875856,440,0,0,875469,10539840,34,1036800,0,0,302,25,22,0,212,3521,3335,475,1,85,2,7,10,1,5,1,33,1548,914,2,12,1877,4,2912,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,7,240.82,160,200,2,64,220.08,0,2851384.44,0,5.94,9,3,10,7,1317170.35,0,111615.71,15,4,38363.34,32,40,-648132,670,42,5121,-22,0,2410492.31,353750.5,248.73,0,18,53228,10059214.38,28,255326.24,0,0,48,25,22,0,56,2321,1154,4775,1,23,2,0,10,1,5,1,33,499,10416,1,12,2386,4,3828,1,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1064,0,292,72,90,0,8,166.56,0,6295920,0,3.39,9,3,36,0,1466632,0,142584.6,0,2,46981.3,24,32,613800,315,42,2149.07,4,0,5851550,66,120,0,9,0,9616440,10,6744,0,0,210,25,22,0,26,2440,244,4225,1,73,1,16,10,1,5,0,44,788,4755,2,12,163,4,3474,1,1,2,8,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
455,7,280,88,110,2,64,166.56,0,1012368,0,4.98,9,3,36,0,297848,0,27642.45,0,2,69688.2,24,48,-24583.84,500,12,124020,4,0,111435,68512,90,0,0,222208,1050892,10,1326,0,0,117,25,22,0,3,2296,786,4537,3,37,2,7,10,2,5,0,33,1544,8474,1,12,3099,4,2701,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,26.08,0,0,0,3.94,9,3,12,0,0,0,0,0,0,39875.7,56,0,-558140,0,0,0,4,16,0,0,0,0,0,145111.44,0,0,0,0,14,337,25,22,0,84,2160,3683,1534,1,17,1,7,10,1,5,0,33,1438,12928,2,12,4283,4,2266,1,20,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1372,7,536,196,245,6,48,220.08,0,3828336,0,3.06,9,3,34,7,1939016,0,53364,25,4,44748,48,64,-328315.6,740,54,25578,-30,0,2943555,125866,1385,0,9,496587,7068840,38,9936,0,0,276,25,22,0,222,3352,550,5366,1,80,2,21,10,1,5,0,33,1548,2836,2,12,1298,4,2482,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,21,8612,136,170,2,48,334.24,0,3112824,0,6.55,45,3,206,2198,3168152,0,201624.9,10,4,52881,32,40,132554,530,42,44523,-30,0,4752180,950542,2915,0,27,554421,10600480,24,950436,0,0,201,31,4,0,74,2991,2147,653,1,88,1,20,4,2,5,0,30,298,13533,2,12,350,6,2751,2,10,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,7,48,328,410,10,120,220.48,0,1597746,0,2.87,9,3,36,14,127328,0,48471.6,50,14,69498,96,24,635820,650,234,513,12,0,219435,454112,50,0,18,279090,3043564,16,609384,0,0,66,25,22,0,20,2249,2768,2979,1,68,3,7,10,1,3,0,33,648,6715,2,12,3387,4,177,1,16,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,7,772,172,215,0,88,137.6,0,74064,0,3.8,9,3,50,21,404640,0,11527.71,0,16,107703,32,40,128995.2,910,18,164781,4,0,489855,188846,3170,0,0,0,1150520,32,193872,0,0,139,25,22,0,178,3184,1446,4570,1,54,1,7,10,1,5,0,33,672,7771,1,12,3466,4,3460,4,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,0,40,164,205,0,16,166.56,0,6997740,0,6.92,18,3,56,0,2454424,0,58673.7,15,0,60413.5,40,40,183538,645,96,9108,32,0,2204610,273634,0,0,0,0,9151480,30,0,0,0,24,25,22,0,147,43,2408,3003,1,68,3,7,8,1,3,0,22,674,12305,2,12,2313,6,885,4,16,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,132,165,0,32,342.8,0,5848512,0,4.19,9,3,24,0,1076368,0,212835.6,25,4,83610,24,24,-2144,560,72,0,4,0,2138295,563486,0,0,9,0,9438360,14,1036800,0,0,254,25,22,0,102,106,2883,4756,1,25,2,21,10,1,5,0,33,1545,235,2,12,2831,4,3151,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,20,25,0,0,232.32,5,0,0,2.37,9,3,18,0,14515200,0,414183,5,0,672,24,24,-52344.4,190,0,0,4,8,506280,0,0,0,0,0,8991360,2,0,0,0,180,25,22,0,175,922,2660,918,1,98,3,7,10,1,5,0,33,1370,69,1,12,2004,4,2736,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,7,2976,140,175,2,104,166.56,0,964914,0,1.16,9,3,76,147,2116728,0,129657.6,5,10,14535.18,40,32,-112130.8,460,12,17748,-30,8,1449845,414786,1855,0,0,351491,4564400,20,791586,0,7,321,25,22,0,203,3148,1634,5458,1,40,2,7,4,1,5,0,5,1535,1558,2,21,2836,6,1730,1,8,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,0,0,120,150,0,0,200,0,7257600,0,2.44,9,3,32,0,1263872,0,74119.5,20,0,34242.09,24,24,886560,2350,84,2880,6,0,3858690,0,0,0,0,0,9939680,18,0,0,0,240,5,22,0,180,2407,1760,1800,1,80,1,7,7,1,5,0,28,741,8528,2,0,3171,0,522,0,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,7,1736,136,170,2,0,246.8,0,3726714,0,2.68,27,6,136,63,3985136,0,172336.5,15,2,55488,32,48,179497.6,520,48,10251,4,0,6679000,0,3010,0,18,604800,10936280,32,118854,0,0,8,0,22,0,58,1810,1292,3257,1,2,2,13,10,1,5,0,44,788,10753,2,12,1145,4,116,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1736,14,2928,304,380,12,168,200,0,1038060,0,0.01,18,6,166,119,796752,0,55534.8,0,14,165786,96,232,291285.2,1375,24,63846,-30,0,353525,74768,2870,0,18,151536,1555132,30,48540,0,0,210,0,22,0,26,88,3125,4232,1,35,2,12,10,1,5,0,44,788,191,2,12,2552,4,147,1,1,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,7,328,12,15,0,0,166.56,0,0,0,4.04,9,3,70,0,1382400,0,224158.2,5,0,103713.74,8,16,243340,105,0,3573,-16,0,0,0,30,0,9,0,877096,0,0,0,0,227,25,22,0,178,989,4018,4714,1,62,2,11,10,1,5,0,44,6,9853,2,12,1403,4,1967,4,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4578,14,220,672,840,10,192,259.36,0,4314840,0,3.86,27,6,152,14,1940232,0,36543,80,28,257607,264,160,3191.72,1995,246,32778,32,0,3504080,718272,3415,0,36,572124,9938160,106,1022094,0,0,141,0,22,0,71,3730,4370,627,1,52,2,15,10,1,5,0,44,788,8616,2,12,1571,4,3952,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,7,832,168,210,2,80,66.88,0,4740,0,1.28,9,3,126,0,80384,0,4517.91,0,14,55233.02,16,56,-62179.6,255,6,2655,4,0,102355,23710,245,0,27,11893,219032,34,69564,0,0,317,0,22,0,205,1734,4370,1802,1,53,2,5,10,1,5,0,44,6,8094,2,12,3736,4,2792,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,7,4,128,160,4,8,253.52,0,5184000,0,4.79,9,3,56,0,2764800,0,231889.2,20,0,76405.77,32,32,128456.8,500,60,3483,30,0,5460400,2322,15,0,9,1209600,10593760,26,0,0,0,184,25,12,0,50,2554,4938,4607,1,43,3,19,10,1,5,0,60,307,8596,1,12,400,4,1110,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,7,4,132,165,2,0,166.56,0,719598,0,5.53,9,3,88,0,312624,3,47496.3,25,8,65237.84,40,16,119548.4,505,96,4158,4,16,1499770,0,50,0,18,261548,2739008,12,575520,0,7,198,25,22,0,205,325,141,4619,1,43,2,7,10,1,5,0,33,186,6532,1,12,1229,4,1561,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1554,21,3332,452,565,14,472,166.56,0,5472,0,0.43,27,9,148,154,983216,0,35091.9,25,26,139896,192,176,-251575.2,1050,30,16569,58,0,304420,209162,4095,0,36,213570,1413452,18,274608,0,0,272,0,22,0,114,2041,1292,4204,1,64,2,12,10,1,5,0,44,788,4139,1,12,765,4,3938,2,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,0,0,524,655,10,432,166.56,0,28560,0,5.02,36,12,22,0,217704,0,3581.49,0,24,236256,96,216,-40075.2,1455,24,0,4,0,159365,140094,0,0,0,52927,612408,68,115254,0,0,196,25,22,0,3,1553,2101,4945,2,27,1,7,10,1,5,0,33,1544,6578,1,12,3792,4,2327,1,11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,7,212,268,335,10,192,189.28,0,3942,0,0.32,9,3,42,7,482152,6,10551.39,0,18,11790,72,120,-88832,945,6,585,-16,32,461595,337396,165,0,0,256424,1476140,36,282552,0,14,139,25,22,0,100,4041,2590,2539,1,10,2,7,10,1,5,0,33,1544,12024,1,12,2124,4,346,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
861,21,5064,132,165,2,24,253.52,0,5227524,0,5.28,36,9,126,910,1267288,0,61042.8,20,4,121317,32,16,831240,585,66,99747,-18,0,4356270,475226,4430,0,27,554435,10455040,22,950460,0,0,206,0,22,0,187,4040,3478,1588,1,55,2,11,10,1,5,1,44,788,4104,1,12,2318,4,952,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,86.96,0,0,27,0.98,9,6,26,0,0,6,0,0,0,78117.91,144,0,-4865480,0,0,0,4,40,0,0,0,0,9,568199.06,0,0,0,0,0,132,25,22,0,50,3257,2847,5512,1,43,2,21,10,1,5,0,33,1305,3835,1,12,3023,4,964,1,7,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448,7,96,96,120,0,80,200,0,11592,9,5.29,9,3,62,84,63464,0,5324.13,0,4,99237,0,32,-123334,430,6,64251,-10,8,34140,38614,635,0,9,0,145000,14,1500,0,0,96,25,22,0,220,4251,2346,4340,1,41,1,11,10,1,5,0,44,6,13150,2,12,2548,4,1267,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,7,744,144,180,2,32,301.6,0,3032406,0,3.09,9,3,78,0,2861024,0,146950.5,5,4,40710,32,40,118525.6,565,60,106803,6,0,5593350,691200,1745,0,18,604800,10346000,28,1036800,0,0,58,25,22,0,114,518,4070,3341,1,18,2,7,10,1,5,0,33,1544,11091,1,12,580,4,1251,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,14,204,216,270,0,88,20.08,0,6235320,0,1.98,27,9,34,63,864568,3,40326.6,55,4,23358,56,40,-88330.8,700,78,24102,4,8,778225,585016,585,0,9,0,9281880,24,1012926,0,0,265,25,22,0,3,3828,1292,5235,3,45,2,21,10,2,5,0,33,1269,6907,2,12,378,4,233,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,7,600,72,90,2,8,301.6,0,4014738,0,1.38,9,3,34,0,0,12,170060.7,15,4,53587.51,16,0,-1002964,480,54,30069,-22,32,1014350,172800,1130,0,9,604800,5561560,6,1036800,0,0,248,25,22,0,39,2446,2713,3526,1,83,1,21,10,1,5,1,33,1305,12278,1,12,414,4,992,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,7,348,188,235,0,136,153.2,0,3378690,0,4.15,9,3,50,0,1636712,0,121209.9,0,10,823227,32,24,583788,680,84,20781,-18,0,532535,2514600,3550,0,0,0,10254040,16,2592000,0,0,28,25,22,0,191,4084,166,1675,1,1,2,7,10,1,5,1,33,672,13011,1,12,3562,4,1921,1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5950,7,612,144,180,6,48,166.56,0,430212,0,1.46,18,3,60,0,2905080,3,29869.53,5,0,108921,40,64,143549.6,680,12,13689,-30,24,4288370,313556,725,6,0,1049601,6335040,38,0,0,7,93,25,22,0,139,286,974,4308,1,8,2,7,10,1,5,0,33,1548,13344,2,12,1275,4,1061,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,7,2784,160,200,6,32,166.56,5,622386,0,1.84,9,3,62,574,4518912,0,128403.3,0,4,33241.11,40,56,42091.2,750,30,14346,36,8,7231200,422230,180,0,9,1814239,9621560,44,476622,0,0,222,25,22,0,222,2641,4265,728,1,0,0,7,10,1,5,0,33,1548,5898,1,12,3823,4,2385,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,7,0,112,140,0,24,333.76,0,1313352,0,6.73,9,3,36,0,4586632,0,229256.7,0,0,58166.06,24,56,-104362,470,24,6462,-16,0,5877550,367864,120,0,18,0,8606680,28,0,0,0,336,25,22,0,178,3177,2646,3599,1,95,3,21,10,1,5,1,33,1111,9782,1,0,2599,4,2434,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,14,1376,176,220,0,32,166.56,0,0,0,0.08,18,3,140,147,567576,0,20236.38,0,0,118530,24,72,-33057,735,0,34020,-30,0,1022075,33230,3925,0,18,0,1167908,62,0,0,0,185,0,22,0,51,3688,2532,1917,1,79,2,11,10,1,5,0,44,788,5026,1,12,4264,4,180,1,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,7,2244,64,80,0,8,200,0,0,0,4.15,9,3,76,7,414784,0,128665.5,0,2,18409.75,16,32,-15456.84,195,0,281592,28,0,447285,6790,3395,0,18,0,746296,20,251244,0,0,331,25,6,0,162,2268,44,3588,1,35,1,9,10,1,5,0,33,1901,13717,2,12,738,4,589,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,7,1816,136,165,2,32,200,0,345308.8,0,2.09,9,3,6,42,533552.9,0,31372.19,5,2,35312.36,40,32,-208480,560,24,33494.91,-18,0,701119.59,110323.61,1135,0,27,54495.18,3909435.55,18,62561.29,0,0,130,25,22,0,178,1483,4218,4647,1,10,2,0,10,1,5,1,33,1877,9469,2,12,769,4,4189,1,19,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1001,7,608,152,190,2,48,222.32,0,3644598.74,0,4.75,9,3,6,7,1391055.49,0,140749.4,20,4,20912.11,40,40,-1799980,600,60,16277.83,-18,0,2685786.66,355763.58,317.96,0,9,54173.63,10221840.47,24,213365.39,0,0,17,25,22,0,26,1022,1191,660,1,45,0,0,7,1,5,1,58,1587,6825,2,12,3454,6,2930,1,1,0,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
147,0,0,44,55,2,16,206.56,0,4579320,0,2.08,18,6,18,0,9676800,3,294615.6,10,0,406647,32,16,411664,385,24,0,-30,8,1489245,316820,0,0,9,4233600,9848000,2,0,0,0,8,25,22,0,3,3419,4602,4044,2,2,1,2,10,1,5,0,33,1544,13677,2,12,1859,4,4022,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,21,2076,192,240,2,104,176.56,0,3415944,0,1.74,27,6,122,35,758248,0,93182.09,35,4,50673,48,120,659676,670,42,18522,-30,0,1401085,1286328,1785,0,18,384657,8108920,8,598998,0,0,334,0,22,0,203,1019,4370,2800,1,93,2,9,9,1,5,0,34,1735,13509,1,12,4231,6,3299,1,22,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,211.04,0,0,0,5.17,9,3,12,0,0,0,0,0,0,49866.78,40,0,-342434.8,0,0,0,4,8,0,0,0,0,0,133784.84,0,0,0,0,7,283,25,22,0,186,194,3075,546,1,75,1,7,10,1,3,0,33,1305,8933,2,12,2870,4,4239,1,5,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
798,7,68,120,150,0,0,186.64,0,0,0,0.37,9,3,44,0,5529600,0,228936.9,0,0,61956.38,32,64,22373.84,485,0,68247,-8,0,9504000,0,305,0,9,0,10368000,44,0,0,0,6,25,22,0,18,4050,4322,3264,1,78,1,21,10,1,5,0,33,1544,12301,1,0,390,4,467,0,15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33467,14,196,364,455,8,96,220.08,5,3795726,0,6.8,36,6,40,21,779136,0,5774.25,20,2,41292,120,128,-388602.4,21950,78,15534,-2,8,2170455,242122,180,0,9,207130,6097760,90,30906,0,0,302,25,6,0,168,2176,1292,3006,1,24,2,21,10,1,5,0,33,1545,8824,1,12,2962,4,2983,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2513,7,2892,588,735,6,368,66.88,0,0,0,5.83,9,6,84,154,46016,0,1324.81,0,36,35025.89,144,160,-2803.43,2655,0,1359,-30,0,135520,97552,565,0,18,4732,346664,126,30204,0,0,0,34,22,0,178,2531,1706,1359,1,28,2,16,7,1,2,0,42,1693,3738,1,7,2177,0,1817,4,22,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,136,170,0,16,253.52,0,10120200,0,6.28,9,3,16,0,109040,0,214484.4,50,0,159,40,8,1557312,405,126,0,0,0,0,159366,0,0,0,0,10454600,0,0,0,0,190,25,22,0,3,359,1534,1744,2,79,1,7,10,2,5,0,33,1305,9603,1,12,1668,4,2222,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
